,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
1102,19,23,0.25162047644058866,0.25939763579517605,0.9298,0.9257,MLPZero,0.005,32,sgd
1103,19,24,0.25065499356985094,0.25945456525981425,0.9293,0.9252,MLPZero,0.005,32,sgd
1104,19,25,0.2497883662333091,0.25761929144114254,0.9299666666666667,0.9261,MLPZero,0.005,32,sgd
1105,19,26,0.24883123745918273,0.25849262232780457,0.9300333333333334,0.9244,MLPZero,0.005,32,sgd
1106,19,27,0.24835121262967585,0.25783773221075534,0.9303333333333333,0.9267,MLPZero,0.005,32,sgd
1107,19,28,0.2475825278232495,0.2578788185596466,0.9308333333333333,0.9272,MLPZero,0.005,32,sgd
1108,19,29,0.24665336850682895,0.2561367818772793,0.9311833333333334,0.9262,MLPZero,0.005,32,sgd
1109,19,30,0.24610122703313828,0.25718469319939613,0.931,0.9258,MLPZero,0.005,32,sgd
1110,19,31,0.24531788799464702,0.2576214147612452,0.9311333333333334,0.9263,MLPZero,0.005,32,sgd
1111,19,32,0.24494707521299522,0.2558091474279761,0.93065,0.9269,MLPZero,0.005,32,sgd
1112,19,33,0.24418708666016659,0.25795359926074746,0.9321,0.9261,MLPZero,0.005,32,sgd
1113,19,34,0.24353466730217138,0.2570466180846095,0.9316,0.9265,MLPZero,0.005,32,sgd
1114,19,35,0.24315967634916305,0.25521094021648166,0.9320333333333334,0.9266,MLPZero,0.005,32,sgd
1115,19,36,0.24254977081020673,0.2553295465528965,0.9322833333333334,0.9275,MLPZero,0.005,32,sgd
1116,19,37,0.2420296711643537,0.25644366946816444,0.9327,0.9257,MLPZero,0.005,32,sgd
1117,19,38,0.24172670567433038,0.2559302338883281,0.93215,0.9259,MLPZero,0.005,32,sgd
1118,19,39,0.24104394559363523,0.25632133339345453,0.93245,0.9277,MLPZero,0.005,32,sgd
1119,19,40,0.24064788289964198,0.2569240470468998,0.93255,0.9263,MLPZero,0.005,32,sgd
1120,19,41,0.24008563976188502,0.2553989655122161,0.9323666666666667,0.9285,MLPZero,0.005,32,sgd
1121,19,42,0.23983125828007856,0.2557977986231446,0.9327,0.9271,MLPZero,0.005,32,sgd
1122,19,43,0.23951531605968873,0.2537239396676421,0.9329,0.9279,MLPZero,0.005,32,sgd
1123,19,44,0.23897184904317062,0.25547782718092205,0.9326166666666666,0.9275,MLPZero,0.005,32,sgd
1124,19,45,0.23855565896332265,0.2551234772130847,0.9329833333333334,0.9265,MLPZero,0.005,32,sgd
1125,19,46,0.2380955780516068,0.2554025767892599,0.93325,0.9276,MLPZero,0.005,32,sgd
1126,19,47,0.23757288399537405,0.2549795190319419,0.9335833333333333,0.9277,MLPZero,0.005,32,sgd
1127,19,48,0.23741336378554503,0.25597901756465435,0.9336833333333333,0.9269,MLPZero,0.005,32,sgd
1128,19,49,0.23701696905394395,0.2562480282783508,0.93375,0.9264,MLPZero,0.005,32,sgd
1129,19,50,0.23669548451900482,0.25586881799250843,0.93405,0.9269,MLPZero,0.005,32,sgd
1130,19,51,0.2363226406753063,0.25525925440341235,0.9344166666666667,0.9277,MLPZero,0.005,32,sgd
1131,19,52,0.2358095449646314,0.25489978099018334,0.9339666666666666,0.928,MLPZero,0.005,32,sgd
1132,19,53,0.23564129945536455,0.252872850190103,0.9349666666666666,0.9282,MLPZero,0.005,32,sgd
1133,19,54,0.2351507654239734,0.2551977220788598,0.934,0.927,MLPZero,0.005,32,sgd
1134,19,55,0.2349346440345049,0.2539080146819353,0.9341166666666667,0.9267,MLPZero,0.005,32,sgd
1135,19,56,0.2345675100023548,0.2528153354793787,0.9343,0.9279,MLPZero,0.005,32,sgd
1136,19,57,0.23419277601738772,0.25503755592554805,0.9341833333333334,0.9281,MLPZero,0.005,32,sgd
1137,19,58,0.23407795568009218,0.2519338116392493,0.9347,0.9281,MLPZero,0.005,32,sgd
1138,19,59,0.23367960643072924,0.25240369357019665,0.93435,0.9279,MLPZero,0.005,32,sgd
1139,19,60,0.23324129267930985,0.25474779248833657,0.9348666666666666,0.926,MLPZero,0.005,32,sgd
1140,20,1,0.8460756981690725,0.45170622401237487,0.7729333333333334,0.8835,MLPZero,0.005,128,sgd
1141,20,2,0.4295877412160238,0.37672500777244566,0.8839833333333333,0.8984,MLPZero,0.005,128,sgd
1142,20,3,0.38107332224845886,0.34728989872932436,0.8934333333333333,0.9047,MLPZero,0.005,128,sgd
1143,20,4,0.357479834040006,0.33248613860607146,0.8990166666666667,0.9062,MLPZero,0.005,128,sgd
1144,20,5,0.34260997009277344,0.32052172372341153,0.9032666666666667,0.9093,MLPZero,0.005,128,sgd
1145,20,6,0.33220750975608826,0.31328321766853334,0.90595,0.9131,MLPZero,0.005,128,sgd
1146,20,7,0.3243783204714457,0.30698189363479617,0.9083166666666667,0.9135,MLPZero,0.005,128,sgd
1147,20,8,0.3181745188554128,0.30235911693573,0.9093166666666667,0.9152,MLPZero,0.005,128,sgd
1148,20,9,0.3130595239798228,0.29930634779930115,0.9107333333333333,0.9161,MLPZero,0.005,128,sgd
1149,20,10,0.3087652744849523,0.29554144575595853,0.9124166666666667,0.9173,MLPZero,0.005,128,sgd
1150,20,11,0.3050181799252828,0.2935266682624817,0.9130833333333334,0.9171,MLPZero,0.005,128,sgd
1151,20,12,0.30201135767300924,0.29125238270759585,0.9143333333333333,0.9178,MLPZero,0.005,128,sgd
1152,20,13,0.29906248936653135,0.28939345812797546,0.9146333333333333,0.9182,MLPZero,0.005,128,sgd
1153,20,14,0.2966392135620117,0.287228538441658,0.9158,0.9188,MLPZero,0.005,128,sgd
1154,20,15,0.2944184691111247,0.2857678295850754,0.9163,0.9202,MLPZero,0.005,128,sgd
1155,20,16,0.2923446120580037,0.2851341325521469,0.9173166666666667,0.9201,MLPZero,0.005,128,sgd
1156,20,17,0.29055757937431337,0.2832806619644165,0.9180333333333334,0.9202,MLPZero,0.005,128,sgd
1157,20,18,0.2888249083677928,0.28290046560764315,0.9178,0.9198,MLPZero,0.005,128,sgd
1158,20,19,0.28718442085584006,0.28302111353874204,0.9183833333333333,0.9208,MLPZero,0.005,128,sgd
1159,20,20,0.28581394267082216,0.2806466253995895,0.9191333333333334,0.9215,MLPZero,0.005,128,sgd
1160,20,21,0.2843833950519562,0.28011210541725157,0.91965,0.9204,MLPZero,0.005,128,sgd
1161,20,22,0.2830802705367406,0.2794583856344223,0.9200333333333334,0.9211,MLPZero,0.005,128,sgd
1162,20,23,0.28183854533831276,0.2785250726342201,0.92065,0.9207,MLPZero,0.005,128,sgd
1163,20,24,0.28076869264443716,0.2775122061729431,0.9207333333333333,0.9216,MLPZero,0.005,128,sgd
1164,20,25,0.279627117562294,0.27695277445316313,0.9213,0.9215,MLPZero,0.005,128,sgd
1165,20,26,0.27857675967216494,0.2764522461295128,0.9216833333333333,0.9211,MLPZero,0.005,128,sgd
1166,20,27,0.27759135960737863,0.27578104799985886,0.9215166666666667,0.9223,MLPZero,0.005,128,sgd
1167,20,28,0.27666305068333946,0.27594743785858156,0.9221333333333334,0.9216,MLPZero,0.005,128,sgd
1168,20,29,0.27573489336967466,0.2744715083003044,0.9224666666666667,0.921,MLPZero,0.005,128,sgd
1169,20,30,0.27499716980457306,0.2743816017150879,0.9231666666666667,0.9216,MLPZero,0.005,128,sgd
1170,20,31,0.27407677359580995,0.2732008206486702,0.9227666666666666,0.9214,MLPZero,0.005,128,sgd
1171,20,32,0.2733718703985214,0.2734629003405571,0.9232833333333333,0.9211,MLPZero,0.005,128,sgd
1172,20,33,0.2725769233862559,0.2734072320342064,0.9232333333333334,0.9218,MLPZero,0.005,128,sgd
1173,20,34,0.2718610073963801,0.27310196907520295,0.9238833333333333,0.9215,MLPZero,0.005,128,sgd
1174,20,35,0.27111865646044414,0.27233973726034166,0.9237,0.9213,MLPZero,0.005,128,sgd
1175,20,36,0.2702992072025935,0.272711142718792,0.9239166666666667,0.922,MLPZero,0.005,128,sgd
1176,20,37,0.2696811916351318,0.2713088681221008,0.9243,0.9219,MLPZero,0.005,128,sgd
1177,20,38,0.26907603958447773,0.27098285839557645,0.9246166666666666,0.9212,MLPZero,0.005,128,sgd
1178,20,39,0.268435732571284,0.27084654738903047,0.92475,0.922,MLPZero,0.005,128,sgd
1179,20,40,0.2677698617140452,0.27038171794414523,0.9248333333333333,0.9225,MLPZero,0.005,128,sgd
1180,20,41,0.2671578279097875,0.27019955855607986,0.9248166666666666,0.9223,MLPZero,0.005,128,sgd
1181,20,42,0.2665348404566447,0.2699640066862106,0.9252333333333334,0.923,MLPZero,0.005,128,sgd
1182,20,43,0.2659669980764389,0.26939678246974946,0.9254666666666667,0.9219,MLPZero,0.005,128,sgd
1183,20,44,0.26540423191388446,0.268762787938118,0.92575,0.923,MLPZero,0.005,128,sgd
1184,20,45,0.26481616392930346,0.26854736683368685,0.9257166666666666,0.9227,MLPZero,0.005,128,sgd
1185,20,46,0.2643025566180547,0.2684732452630997,0.9261333333333334,0.9225,MLPZero,0.005,128,sgd
1186,20,47,0.2637807872494062,0.26785306098461154,0.9261666666666667,0.9227,MLPZero,0.005,128,sgd
1187,20,48,0.2632673518180847,0.26741901082992553,0.9261166666666667,0.9223,MLPZero,0.005,128,sgd
1188,20,49,0.26276678024927774,0.2675890106320381,0.9264833333333333,0.9233,MLPZero,0.005,128,sgd
1189,20,50,0.2621707738399506,0.2667655580997467,0.9270166666666667,0.9225,MLPZero,0.005,128,sgd
1190,20,51,0.26178052150408426,0.26632760425806046,0.9270666666666667,0.9221,MLPZero,0.005,128,sgd
1191,20,52,0.26122407949765525,0.26685350184440615,0.9269,0.9226,MLPZero,0.005,128,sgd
1192,20,53,0.260866965174675,0.2660740611076355,0.9273833333333333,0.9238,MLPZero,0.005,128,sgd
1193,20,54,0.2602842010339101,0.2658955466032028,0.9271166666666667,0.9239,MLPZero,0.005,128,sgd
1194,20,55,0.2599861511707306,0.26534788303375245,0.9274333333333333,0.9228,MLPZero,0.005,128,sgd
1195,20,56,0.2594480924844742,0.2656097893357277,0.9268666666666666,0.9227,MLPZero,0.005,128,sgd
1196,20,57,0.2591067844072978,0.2647924551486969,0.92765,0.9241,MLPZero,0.005,128,sgd
1197,20,58,0.258632391222318,0.26391320029497145,0.9280333333333334,0.9243,MLPZero,0.005,128,sgd
1198,20,59,0.258231636540095,0.26411211034059523,0.928,0.9241,MLPZero,0.005,128,sgd
1199,20,60,0.25775376001199085,0.26420273084640505,0.9282,0.9244,MLPZero,0.005,128,sgd
1200,21,1,1.1756442646980285,0.7868530621528625,0.6760833333333334,0.7913,MLPZero,0.005,256,sgd
1201,21,2,0.5856760123888651,0.4646908850193024,0.8518666666666667,0.884,MLPZero,0.005,256,sgd
1202,21,3,0.4548389209588369,0.4080539879322052,0.88025,0.8931,MLPZero,0.005,256,sgd
1203,21,4,0.41364596339861553,0.3799331625938416,0.88695,0.898,MLPZero,0.005,256,sgd
1204,21,5,0.39013136954307553,0.36195067772865297,0.8915,0.9002,MLPZero,0.005,256,sgd
1205,21,6,0.37414917329152425,0.3492658672809601,0.8955166666666666,0.9039,MLPZero,0.005,256,sgd
1206,21,7,0.36241795310974123,0.3394032118797302,0.89865,0.9061,MLPZero,0.005,256,sgd
1207,21,8,0.35325958682696024,0.33225906875133515,0.90085,0.9085,MLPZero,0.005,256,sgd
1208,21,9,0.3458504110813141,0.32624243309497836,0.90265,0.9092,MLPZero,0.005,256,sgd
1209,21,10,0.3396539779186249,0.32141677560806275,0.9042333333333333,0.9105,MLPZero,0.005,256,sgd
1210,21,11,0.3344017396132151,0.3167915772438049,0.9054166666666666,0.9118,MLPZero,0.005,256,sgd
1211,21,12,0.3297197748978933,0.31328298244476316,0.9066333333333333,0.9117,MLPZero,0.005,256,sgd
1212,21,13,0.3258355367342631,0.31077687690258027,0.9074333333333333,0.9127,MLPZero,0.005,256,sgd
1213,21,14,0.3223488460699717,0.3077088411092758,0.90835,0.9139,MLPZero,0.005,256,sgd
1214,21,15,0.31919541188875833,0.305002224946022,0.90945,0.9142,MLPZero,0.005,256,sgd
1215,21,16,0.316300866206487,0.3027278929948807,0.91,0.9157,MLPZero,0.005,256,sgd
1216,21,17,0.31370603613853454,0.3002483183145523,0.91125,0.9151,MLPZero,0.005,256,sgd
1217,21,18,0.3113157424132029,0.2987499847173691,0.9117166666666666,0.9159,MLPZero,0.005,256,sgd
1218,21,19,0.3091509589831034,0.2970564187765121,0.9122833333333333,0.9163,MLPZero,0.005,256,sgd
1219,21,20,0.30717136452992755,0.29614178042411804,0.9125833333333333,0.9169,MLPZero,0.005,256,sgd
1220,21,21,0.30519775303204855,0.294344406914711,0.9132333333333333,0.9174,MLPZero,0.005,256,sgd
1221,21,22,0.3036205851078033,0.29291790623664854,0.9141166666666667,0.9168,MLPZero,0.005,256,sgd
1222,21,23,0.3019636644522349,0.2918855271577835,0.9142166666666667,0.9172,MLPZero,0.005,256,sgd
1223,21,24,0.300447748708725,0.2913416464328766,0.9152333333333333,0.9175,MLPZero,0.005,256,sgd
1224,21,25,0.2990614423751831,0.2898973305940628,0.9156333333333333,0.9175,MLPZero,0.005,256,sgd
1225,21,26,0.2977580342610677,0.28899222292900084,0.9156833333333333,0.9177,MLPZero,0.005,256,sgd
1226,21,27,0.29644711357752485,0.2881703685045242,0.9160166666666667,0.918,MLPZero,0.005,256,sgd
1227,21,28,0.2952630727767944,0.28735913023948667,0.9164166666666667,0.9184,MLPZero,0.005,256,sgd
1228,21,29,0.29414875559012094,0.28623109576702116,0.9166,0.9192,MLPZero,0.005,256,sgd
1229,21,30,0.2930715123971303,0.2859349271774292,0.9173333333333333,0.9187,MLPZero,0.005,256,sgd
1230,21,31,0.29204911533991496,0.28518958802223204,0.9172,0.9192,MLPZero,0.005,256,sgd
1231,21,32,0.2910576320012411,0.28449387834072115,0.9177333333333333,0.92,MLPZero,0.005,256,sgd
1232,21,33,0.2901546071767807,0.2837857190847397,0.9179333333333334,0.9194,MLPZero,0.005,256,sgd
1233,21,34,0.2891145751873652,0.2836863252878189,0.9183666666666667,0.9205,MLPZero,0.005,256,sgd
1234,21,35,0.2884365536371867,0.28255652182102203,0.9186,0.9199,MLPZero,0.005,256,sgd
1235,21,36,0.2875616891860962,0.2818432492494583,0.9186666666666666,0.9199,MLPZero,0.005,256,sgd
1236,21,37,0.28674566758473713,0.2812784691095352,0.9190833333333334,0.9193,MLPZero,0.005,256,sgd
1237,21,38,0.28597482018470766,0.28143036625385287,0.91945,0.9211,MLPZero,0.005,256,sgd
1238,21,39,0.2852338339328766,0.28059631621837616,0.9195666666666666,0.9207,MLPZero,0.005,256,sgd
1239,21,40,0.2845384189804395,0.2798042407035828,0.9196166666666666,0.9203,MLPZero,0.005,256,sgd
1240,21,41,0.2838573336919149,0.2797482855558395,0.9201333333333334,0.9203,MLPZero,0.005,256,sgd
1241,21,42,0.28317304158210754,0.27913900299072264,0.9204833333333333,0.9206,MLPZero,0.005,256,sgd
1242,21,43,0.2825397333621979,0.2788902386426926,0.92035,0.9208,MLPZero,0.005,256,sgd
1243,21,44,0.2818548552910487,0.2784197863817215,0.9204333333333333,0.9212,MLPZero,0.005,256,sgd
1244,21,45,0.28130928131739297,0.27815208933353425,0.9208,0.9215,MLPZero,0.005,256,sgd
1245,21,46,0.2807097959677378,0.2779664292812347,0.9209333333333334,0.9217,MLPZero,0.005,256,sgd
1246,21,47,0.28015745328267416,0.2775138880729675,0.9211833333333334,0.9205,MLPZero,0.005,256,sgd
1247,21,48,0.27955028290748596,0.27713947885036466,0.9211333333333334,0.921,MLPZero,0.005,256,sgd
1248,21,49,0.2790389569123586,0.2769652509689331,0.9216666666666666,0.922,MLPZero,0.005,256,sgd
1249,21,50,0.2784614215771357,0.27613879523277285,0.9216166666666666,0.9215,MLPZero,0.005,256,sgd
1250,21,51,0.2779466628869375,0.2760292791724205,0.9219833333333334,0.9217,MLPZero,0.005,256,sgd
1251,21,52,0.2774999516646067,0.2757632384538651,0.9221333333333334,0.9218,MLPZero,0.005,256,sgd
1252,21,53,0.2769993873755137,0.27553396463394164,0.9222833333333333,0.9213,MLPZero,0.005,256,sgd
1253,21,54,0.2765434229373932,0.2752391921401024,0.9223166666666667,0.9211,MLPZero,0.005,256,sgd
1254,21,55,0.2760812610626221,0.2749341898441315,0.9223166666666667,0.9213,MLPZero,0.005,256,sgd
1255,21,56,0.27562712020079294,0.27464296765327456,0.9226833333333333,0.9222,MLPZero,0.005,256,sgd
1256,21,57,0.27512786380449933,0.2746357311964035,0.9230166666666667,0.9222,MLPZero,0.005,256,sgd
1257,21,58,0.27473607252438864,0.27425871155261994,0.9227833333333333,0.9208,MLPZero,0.005,256,sgd
1258,21,59,0.2743127832889557,0.2740573863506317,0.9225666666666666,0.9207,MLPZero,0.005,256,sgd
1259,21,60,0.2739068115234375,0.2736292255401611,0.9231833333333334,0.9224,MLPZero,0.005,256,sgd
1260,22,1,0.9372850637515386,0.4922880842208862,0.7543166666666666,0.8778,MLPZero,0.001,32,sgd
1261,22,2,0.4571722675800323,0.3978566045165062,0.8786166666666667,0.8931,MLPZero,0.001,32,sgd
1262,22,3,0.3989457439780235,0.36328520659208297,0.8908,0.9002,MLPZero,0.001,32,sgd
1263,22,4,0.37177075632413226,0.344206703966856,0.8962333333333333,0.9033,MLPZero,0.001,32,sgd
1264,22,5,0.3549792635281881,0.3321025419831276,0.9004,0.9071,MLPZero,0.001,32,sgd
1265,22,6,0.343455178074042,0.32380420916080477,0.9034166666666666,0.9077,MLPZero,0.001,32,sgd
1266,22,7,0.33453868715365725,0.3173830014944077,0.90545,0.9106,MLPZero,0.001,32,sgd
1267,22,8,0.3277981937130292,0.3113594629824162,0.9074666666666666,0.9119,MLPZero,0.001,32,sgd
1268,22,9,0.32201713408430416,0.3071788628220558,0.9089833333333334,0.913,MLPZero,0.001,32,sgd
1269,22,10,0.31742449702421827,0.3034833942472935,0.91045,0.9134,MLPZero,0.001,32,sgd
1270,22,11,0.31334341558615364,0.30083878108859063,0.9113166666666667,0.915,MLPZero,0.001,32,sgd
1271,22,12,0.3098109828432401,0.29766679167747495,0.9119833333333334,0.9151,MLPZero,0.001,32,sgd
1272,22,13,0.3067589101910591,0.2957762383937836,0.9131666666666667,0.9166,MLPZero,0.001,32,sgd
1273,22,14,0.30398730516433714,0.294446857303381,0.9138,0.9169,MLPZero,0.001,32,sgd
1274,22,15,0.30159419286251066,0.292129032933712,0.9148333333333334,0.9171,MLPZero,0.001,32,sgd
1275,22,16,0.29936944739421206,0.290081198862195,0.9151833333333333,0.9173,MLPZero,0.001,32,sgd
1276,22,17,0.2973465187867482,0.28918941795229913,0.9159166666666667,0.9185,MLPZero,0.001,32,sgd
1277,22,18,0.29545220834414165,0.28791718481183054,0.9163666666666667,0.9182,MLPZero,0.001,32,sgd
1278,22,19,0.2938126593768597,0.28676287038326265,0.9169166666666667,0.9186,MLPZero,0.001,32,sgd
1279,22,20,0.29219300690491995,0.28597253662347794,0.9173,0.9185,MLPZero,0.001,32,sgd
1280,22,21,0.2906788042604923,0.28476178863942625,0.9178166666666666,0.9184,MLPZero,0.001,32,sgd
1281,22,22,0.28926337033907573,0.2843045841425657,0.9184,0.9189,MLPZero,0.001,32,sgd
1282,22,23,0.2880042612115542,0.2830335309505463,0.9185166666666666,0.9193,MLPZero,0.001,32,sgd
1283,22,24,0.2867935337901115,0.2829087474912405,0.9192,0.9191,MLPZero,0.001,32,sgd
1284,22,25,0.2856377162218094,0.28187016338706017,0.9192833333333333,0.9199,MLPZero,0.001,32,sgd
1285,22,26,0.28447756892641385,0.28138479572832586,0.91975,0.9201,MLPZero,0.001,32,sgd
1286,22,27,0.283533235814174,0.28041091277897356,0.9199666666666667,0.9206,MLPZero,0.001,32,sgd
1287,22,28,0.28254882640043893,0.27945511002838613,0.9204333333333333,0.92,MLPZero,0.001,32,sgd
1288,22,29,0.28152059038579463,0.2789880241394043,0.92095,0.9196,MLPZero,0.001,32,sgd
1289,22,30,0.28069737976988157,0.279161086422205,0.9212166666666667,0.9203,MLPZero,0.001,32,sgd
1290,22,31,0.27981031143665314,0.27789321894049646,0.9213333333333333,0.9196,MLPZero,0.001,32,sgd
1291,22,32,0.27898702980875967,0.2775160259902477,0.9213833333333333,0.9218,MLPZero,0.001,32,sgd
1292,22,33,0.2781572934726874,0.2771918156594038,0.9217,0.921,MLPZero,0.001,32,sgd
1293,22,34,0.27746075029969214,0.2763973793119192,0.9221,0.921,MLPZero,0.001,32,sgd
1294,22,35,0.2766384592016538,0.27571516912281513,0.9223166666666667,0.9217,MLPZero,0.001,32,sgd
1295,22,36,0.2759699905792872,0.2754023484021425,0.9223666666666667,0.921,MLPZero,0.001,32,sgd
1296,22,37,0.2752496300597986,0.2753505567878485,0.923,0.9206,MLPZero,0.001,32,sgd
1297,22,38,0.2745980783859889,0.27512913851737975,0.9227833333333333,0.9224,MLPZero,0.001,32,sgd
1298,22,39,0.2739791602889697,0.2746468382358551,0.9232,0.922,MLPZero,0.001,32,sgd
1299,22,40,0.27329856882890063,0.2743633114039898,0.92305,0.9218,MLPZero,0.001,32,sgd
1300,22,41,0.2727074993888537,0.2737793558329344,0.92325,0.9223,MLPZero,0.001,32,sgd
1301,22,42,0.2721032035410404,0.2737733412951231,0.9234833333333333,0.9213,MLPZero,0.001,32,sgd
1302,22,43,0.27157296864589053,0.2734811340034008,0.9239666666666667,0.9216,MLPZero,0.001,32,sgd
1303,22,44,0.27092738392949106,0.2725987636476755,0.9242166666666667,0.9219,MLPZero,0.001,32,sgd
1304,22,45,0.2704447790165742,0.2726950874507427,0.9243,0.9222,MLPZero,0.001,32,sgd
1305,22,46,0.26986013922293983,0.27217471474409105,0.9245,0.9221,MLPZero,0.001,32,sgd
1306,22,47,0.26933068238298097,0.27211935323774816,0.92465,0.9221,MLPZero,0.001,32,sgd
1307,22,48,0.2688006950418154,0.2715933488637209,0.9246333333333333,0.923,MLPZero,0.001,32,sgd
1308,22,49,0.2683212420672178,0.2714001030266285,0.92505,0.9223,MLPZero,0.001,32,sgd
1309,22,50,0.26783611817459263,0.27122517433464527,0.9248333333333333,0.9224,MLPZero,0.001,32,sgd
1310,22,51,0.26735096047123275,0.27088308188617227,0.9249666666666667,0.9218,MLPZero,0.001,32,sgd
1311,22,52,0.2668238811582327,0.2709889414727688,0.9252166666666667,0.9222,MLPZero,0.001,32,sgd
1312,22,53,0.26643746099273363,0.2704012196034193,0.92545,0.922,MLPZero,0.001,32,sgd
1313,22,54,0.26582705662747225,0.27023242871165276,0.9255833333333333,0.9227,MLPZero,0.001,32,sgd
1314,22,55,0.2655347240626812,0.2701520795017481,0.9258333333333333,0.9224,MLPZero,0.001,32,sgd
1315,22,56,0.2649932994812727,0.26998928633332253,0.9257166666666666,0.9215,MLPZero,0.001,32,sgd
1316,22,57,0.2646640459010998,0.2690500552594662,0.9258166666666666,0.923,MLPZero,0.001,32,sgd
1317,22,58,0.26421718789239723,0.2686630420595407,0.9259,0.923,MLPZero,0.001,32,sgd
1318,22,59,0.26375962152878446,0.2688052935510874,0.9262666666666667,0.9223,MLPZero,0.001,32,sgd
1319,22,60,0.2633903230408827,0.26806183229386804,0.9262666666666667,0.9237,MLPZero,0.001,32,sgd
1320,23,1,1.4520586750030517,0.8765941890716553,0.6057666666666667,0.8119,MLPZero,0.001,128,sgd
1321,23,2,0.7442016196250916,0.618319026374817,0.83085,0.8577,MLPZero,0.001,128,sgd
1322,23,3,0.5900049778302511,0.5248291368484497,0.8571333333333333,0.8729,MLPZero,0.001,128,sgd
1323,23,4,0.5215512973467509,0.47569940156936646,0.8676333333333334,0.8815,MLPZero,0.001,128,sgd
1324,23,5,0.48148844413757325,0.44431667518615725,0.8742666666666666,0.8851,MLPZero,0.001,128,sgd
1325,23,6,0.45463352754910785,0.4223635943889618,0.8792833333333333,0.8894,MLPZero,0.001,128,sgd
1326,23,7,0.43507213850021365,0.40601006693840025,0.8832666666666666,0.8926,MLPZero,0.001,128,sgd
1327,23,8,0.4200298566659292,0.39321654334068296,0.8864666666666666,0.8949,MLPZero,0.001,128,sgd
1328,23,9,0.40803031064669293,0.3828437930583954,0.8886333333333334,0.8972,MLPZero,0.001,128,sgd
1329,23,10,0.39811564032236735,0.3742042143344879,0.89055,0.8992,MLPZero,0.001,128,sgd
1330,23,11,0.3897995169957479,0.36721065130233765,0.89275,0.9006,MLPZero,0.001,128,sgd
1331,23,12,0.3826652803262075,0.3607149645328522,0.8941833333333333,0.9019,MLPZero,0.001,128,sgd
1332,23,13,0.3764582404613495,0.3553364360332489,0.8954833333333333,0.903,MLPZero,0.001,128,sgd
1333,23,14,0.37099327295621237,0.3508095326423645,0.897,0.904,MLPZero,0.001,128,sgd
1334,23,15,0.36612249994277957,0.3463066627979279,0.89815,0.9051,MLPZero,0.001,128,sgd
1335,23,16,0.3617690984725952,0.3424485432624817,0.8989166666666667,0.9056,MLPZero,0.001,128,sgd
1336,23,17,0.35782361847559613,0.3390957700967789,0.90005,0.9061,MLPZero,0.001,128,sgd
1337,23,18,0.35422037285168967,0.3359673731327057,0.9005833333333333,0.907,MLPZero,0.001,128,sgd
1338,23,19,0.35091915917396543,0.33317560987472533,0.9014333333333333,0.9076,MLPZero,0.001,128,sgd
1339,23,20,0.3479009479204814,0.330640010881424,0.9024,0.9084,MLPZero,0.001,128,sgd
1340,23,21,0.3450955170472463,0.3282940950870514,0.9031666666666667,0.909,MLPZero,0.001,128,sgd
1341,23,22,0.3424805295149485,0.3259259670495987,0.9036,0.9097,MLPZero,0.001,128,sgd
1342,23,23,0.34005887799263,0.32399973742961885,0.9045333333333333,0.9101,MLPZero,0.001,128,sgd
1343,23,24,0.33776229046185813,0.32198595366477967,0.90525,0.9093,MLPZero,0.001,128,sgd
1344,23,25,0.33566316790580747,0.3203661507129669,0.9056333333333333,0.91,MLPZero,0.001,128,sgd
1345,23,26,0.33365392138163247,0.31863100147247314,0.9061666666666667,0.9103,MLPZero,0.001,128,sgd
1346,23,27,0.3317500113169352,0.31707704937458037,0.9069666666666667,0.9107,MLPZero,0.001,128,sgd
1347,23,28,0.3299797317345937,0.31565300512313843,0.9072166666666667,0.9113,MLPZero,0.001,128,sgd
1348,23,29,0.32828752722740173,0.31405186467170715,0.9078833333333334,0.9112,MLPZero,0.001,128,sgd
1349,23,30,0.3266946395079295,0.3126956309080124,0.90825,0.912,MLPZero,0.001,128,sgd
1350,23,31,0.3251651347319285,0.31158034639358523,0.90875,0.912,MLPZero,0.001,128,sgd
1351,23,32,0.3237149947484334,0.3102510769367218,0.90905,0.9126,MLPZero,0.001,128,sgd
1352,23,33,0.3223387607574463,0.3092539135456085,0.9093666666666667,0.9126,MLPZero,0.001,128,sgd
1353,23,34,0.32101201264063517,0.3082994959592819,0.9096166666666666,0.9129,MLPZero,0.001,128,sgd
1354,23,35,0.31975783178011574,0.3071827978372574,0.9099833333333334,0.9133,MLPZero,0.001,128,sgd
1355,23,36,0.31854849740664165,0.3060957676172256,0.9103666666666667,0.9135,MLPZero,0.001,128,sgd
1356,23,37,0.317381476243337,0.3051400396347046,0.91045,0.9139,MLPZero,0.001,128,sgd
1357,23,38,0.3162569581667582,0.30436358077526093,0.9109333333333334,0.914,MLPZero,0.001,128,sgd
1358,23,39,0.31520247039794924,0.30337185106277464,0.91105,0.9144,MLPZero,0.001,128,sgd
1359,23,40,0.3141903893868128,0.30270885367393496,0.9113166666666667,0.9149,MLPZero,0.001,128,sgd
1360,23,41,0.31317945486704507,0.30190758426189424,0.9113666666666667,0.9146,MLPZero,0.001,128,sgd
1361,23,42,0.3122279992580414,0.3012364142894745,0.91165,0.9144,MLPZero,0.001,128,sgd
1362,23,43,0.31128975750605264,0.30046418476104736,0.9119333333333334,0.9149,MLPZero,0.001,128,sgd
